image_path,true_condition,mobilenetv2_prediction,mobilenetv3_small_prediction
raw/color/Tomato___Early_blight/33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/d529889a-662a-4321-9bd8-888244d50af8___RS_Erly.B 8381.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/dda45973-b7a1-4080-93a2-bd7cd3e3026f___RS_Erly.B 8407.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/506f85e7-6f27-40e2-bb9c-5ddb6f35a787___RS_Erly.B 8406.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/bb12ec71-c438-43f5-a077-e5924af2409e___RS_Erly.B 8402.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/18ec9a60-a4e3-4dd7-805f-fe9eaf526c2f___RS_Erly.B 8405.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly.B 6405.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,Early_blight,Late_blight,Early_blight
raw/color/Tomato___Early_blight/d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/64fade29-cabf-4ec2-a5cf-8c7aeca19eea___RS_Erly.B 6427.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/7e236dc3-40e2-4ff9-8356-4fb7a3fcc0ff___RS_Erly.B 6426.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/d4971b21-317f-4fbd-95a8-ac21d69d7461___RS_Erly.B 6429.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/53c47cc3-e958-4e9a-811a-e19e99ef0a8c___RS_Erly.B 6373.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/accd568b-73d3-49f9-8ddb-4a51e1595383___RS_Erly.B 6375.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/5fdc3c4f-b88a-4aef-8a56-87336f220ff4___RS_Erly.B 6376.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/12c1c25b-6809-45d8-9a20-969de7860b5d___RS_Erly.B 6372.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/5a50d734-271b-43f8-991f-b6e6f264b686___RS_Erly.B 6488.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/eaaea397-5e49-47e8-adad-f9a17e1cce65___RS_Erly.B 6487.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/c7005da5-2322-44e9-aceb-c6abe348f98c___RS_Erly.B 6490.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/89e7a492-7347-4659-ac0b-2df664ed4c80___RS_Erly.B 8438.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/cab96269-77a2-47cd-bfdf-02ad2535293d___RS_Erly.B 8439.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/1bdb9ab4-1a7a-449a-b848-c446d7615d42___RS_Erly.B 8443.JPG,Early_blight,Early_blight,Late_blight
raw/color/Tomato___Early_blight/d418610e-e676-4722-b84a-6de973499fa9___RS_Erly.B 9425.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/60b089ee-97ea-4df8-bb95-cd8c2094b24e___RS_Erly.B 9426.JPG,Early_blight,Early_blight,Late_blight
raw/color/Tomato___Early_blight/b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Tomato_mosaic_virus/59168647-7103-404e-86b4-2be640a85a98___PSU_CG 2156.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/0a7cc59f-b2b0-4201-9c4a-d91eca5c03a3___PSU_CG 2230.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/3ecbb7b8-ad66-4944-886e-de2ae2c2c35e___PSU_CG 2095.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/847307bc-58ab-45fc-8001-f1e07a38bc82___PSU_CG 2065.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/dd1161b0-ed4e-42f0-a63b-1ff8d9adf3ed___PSU_CG 2405.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/656459eb-a35c-426b-8ee9-45d4a4076b5b___PSU_CG 2228.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/0dae2780-43e7-40ac-ae45-95e5318c8f32___PSU_CG 2290.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/cd8dc897-42ed-494e-8079-53d625d925e0___PSU_CG 2311.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/2ffd2426-1463-48aa-a3bb-622ece568219___PSU_CG 2137.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/f7d8d2a1-2cc6-41e7-9626-76ddf51e7a8b___PSU_CG 2179.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/0c676b36-7985-42e8-b550-83e2b1c55535___PSU_CG 2177.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/e3abcfd4-0994-4f38-a18e-83b90498d30c___PSU_CG 2297.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/6804695f-56f8-4ff9-90f8-69ee95097463___PSU_CG 2067.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/42896f16-bf4c-4db1-b488-08d830dff66b___PSU_CG 2341.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/c7f8e876-66c2-4014-82a4-47d4556bfb7d___PSU_CG 2418.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/7c9939ff-c133-460f-a883-26ecb38aa594___PSU_CG 2340.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/146eaf68-7f61-4717-ac81-2f8bb4533fec___PSU_CG 2406.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/5b09c1a9-f5ca-4c26-a627-a6ac6b2045cb___PSU_CG 2247.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/3b0a3f5d-ff2c-4c7b-a8b9-71d8daa6dd4f___PSU_CG 2097.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/62416312-84be-45de-98ad-4df14365e38e___PSU_CG 2058.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/a409fdf6-263d-4160-b007-52e531010def___PSU_CG 2291.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/47135ee0-8924-4fa2-b9ef-122d0d3eb629___PSU_CG 2194.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/830ed62d-ec4b-4df9-97fe-fddf36d7c3cb___PSU_CG 2301.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/6e67c953-5934-439c-8303-e1762793a36a___PSU_CG 2181.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/6b5eed43-832e-4cca-97eb-534b65635d14___PSU_CG 2050.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/d9812306-9ab7-4c41-8c08-0aaaa0a9db5f___PSU_CG 2056.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/bdcbce9a-e672-47e2-97d0-1b4e7e57f188___PSU_CG 2403.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/8babd25a-f124-4d1f-a57a-5db347b34f0d___PSU_CG 2355.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/0ce34f26-3bd6-420e-ba31-0373b465f267___PSU_CG 2099.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/0a91f50b-1263-4b2c-a8c1-f2a6025b82f3___PSU_CG 2136.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/6ebb483a-d1b6-4d7d-aad1-e717c2a36167___PSU_CG 2286.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/cc8059de-bae3-4ace-b6a5-f12a07fef342___PSU_CG 2410.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/ffdb355f-1de6-4217-8aac-6695ee621512___PSU_CG 2342.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/6e36029a-1c73-49e6-80b9-5e5cf12f43c1___PSU_CG 2217.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/67076009-be77-4b3f-8de7-bc6f13df64f4___PSU_CG 2209.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/f81551fc-f506-4217-8e73-0e81501ffa36___PSU_CG 2389.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/3671c4a4-c7dd-40cb-a6a8-02fb84331246___PSU_CG 2383.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/f6c12455-7dce-40b2-9d33-36bff9caa4ea___PSU_CG 2192.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/4139ab06-a33a-448d-819a-3b6da9784a2d___PSU_CG 2049.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/27ebc6ca-9094-46c1-9fa7-35432b9adb93___PSU_CG 2310.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/d338ebb0-f140-48c6-b828-7349f43cf866___PSU_CG 2339.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/526552ed-aa23-41e6-a79f-05f8fca5162d___PSU_CG 2090.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/ee5d3bda-66ef-4de8-878d-e345c3eae676___PSU_CG 2086.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/9ef0e7b7-ce38-4829-aad9-23b954a26000___PSU_CG 2324.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/afd8bd61-a7fe-4ee1-8cf8-afa0c116d751___PSU_CG 2391.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/65d7e8ff-9197-4211-a1b7-850c3a74f740___PSU_CG 2073.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/01b32f27-2b9b-4961-805b-8066bf4d90f1___PSU_CG 2417.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/c1ff629a-8390-43a4-88ed-86e462d688a7___PSU_CG 2083.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/1f675039-385d-4438-b157-db0c95673580___PSU_CG 2100.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/6881c9a5-04b2-41c3-b29f-1ca04bd73967___PSU_CG 2390.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/59e3d4c3-f6fe-4d68-82a5-d509b810b39d___PSU_CG 2303.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/33f5422e-7889-4ab4-ab53-93507cc83f78___PSU_CG 2261.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/2474f9d1-c3b6-4ec6-bb65-b5d1dd7021dc___PSU_CG 2201.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/8a398af5-59cc-4d7e-9de9-07c5a5bb2cf3___PSU_CG 2116.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/570486a0-abe0-4046-add9-14aab37de620___PSU_CG 2313.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/57b10f20-7819-40b1-924c-b484c42c515f___PSU_CG 2356.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/67c65196-795d-4df0-bbd8-0c18af1028c1___PSU_CG 2387.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/a374c412-e665-4f38-9e73-49a70fb18b1c___PSU_CG 2378.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/5ab64087-b61c-48b9-9db7-5c6ce3eeefcd___PSU_CG 2299.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___Tomato_mosaic_virus/b455e70e-1ff9-4081-a0bb-6d16c88402e3___PSU_CG 2105.JPG,Tomato_mosaic_virus,Tomato_mosaic_virus,Tomato_mosaic_virus
raw/color/Tomato___healthy/236971d6-725b-4685-9336-550dd522d62a___RS_HL 0640.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/6193b998-c9ab-46fc-9ca9-249efceb9220___RS_HL 0642.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/4565ba85-5676-49cf-beac-79832cd30067___RS_HL 0639.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/e545c1a3-4e0a-4951-be42-4d41a14441d7___GH_HL Leaf 211.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/0576ef4b-c843-4dfb-b148-c917f7d605b7___GH_HL Leaf 299.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/cea3c7e9-94d8-4f97-bd50-e19a428c5162___RS_HL 0013.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/acf28842-7821-4f31-ab73-2787e332e852___RS_HL 0011.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/109f3e0e-e7f4-41b9-b450-f68750e144ae___RS_HL 0014.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/9d447b38-bd33-46f0-880b-324481fbae19___RS_HL 0366.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/cf6c530d-522f-4990-9d02-3445623266d7___RS_HL 0364.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/5a86d688-c358-481d-9618-ee14a5742234___RS_HL 0363.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/84c43d92-9e49-4ce6-b094-5df767b2b0df___RS_HL 0365.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/1479f22a-c0d6-4dac-a752-578f575f276d___GH_HL Leaf 173.5.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/54bb7e75-5b69-4777-ad28-6a676e5fd46d___RS_HL 9631.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/5853fc45-5ce0-4b2c-a36e-18eda75a97c6___RS_HL 9632.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/46ff56ce-bf5d-48b9-89d8-d096a288f62b___RS_HL 9630.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/316e62fa-d8a8-4451-80a8-a546c8c43511___RS_HL 9633.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/a9ebbd1c-8e4f-4ff9-b126-401cf57d3e4c___RS_HL 0328.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/9d59d9f3-d9f2-45e7-b441-bcf453ceea73___RS_HL 0329.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/32beeb9a-49d5-4ffe-bee0-216779e4306e___RS_HL 0327.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/83781ea3-eaed-467a-9147-678002262295___RS_HL 0330.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/bd531960-92ec-4745-9e25-645decb4b2b0___RS_HL 0542.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/a29fc501-dbc0-4d7c-b298-1a817192a396___RS_HL 0539.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/d84b65fd-6841-435f-9c9f-2ba8afe2f62a___RS_HL 0541.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/b951fffc-404c-4b85-a7ec-fe8b4f9a15fa___RS_HL 0540.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/8a4dc6f9-2f54-4bdd-957f-d9fb709e1b26___GH_HL Leaf 302.1.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/0cb10f98-491d-4e1f-b8ea-4fb0f1b3675f___GH_HL Leaf 333.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/d7c5d552-e2c6-4868-ac4a-4ffa33151632___RS_HL 0502.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/461aa22a-be16-4dc8-9d60-45c38eabe504___RS_HL 0501.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/9dab9ebd-6fbf-4565-99c3-06138ca51050___RS_HL 0500.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/2e875abf-377c-4663-a406-e02984215fa6___RS_HL 0499.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/3887cbce-afde-4244-b39e-25ee0c9e24fc___GH_HL Leaf 235.1.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/5f8189f2-51cf-49b4-8a34-4955f26cf222___RS_HL 0352.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/83917dc9-aad9-4362-840e-24daab278519___RS_HL 0354.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/5575d52c-a773-41fa-a7bc-a09c1ad912f2___RS_HL 0353.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/66534b5a-a6b7-46bb-bc09-a6bba9d9a61a___GH_HL Leaf 225.2.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/50c710e2-ad13-4b3a-a829-65d51ead21ff___GH_HL Leaf 269.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/b5f50782-f831-4b0c-821d-3d60879b4758___RS_HL 0064.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/abaaf21a-3c59-4a00-825e-2f05f045bbf9___RS_HL 0066.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/efdf2bd7-ff6c-424a-9d81-dc6628278dc6___RS_HL 0065.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/08c1c1e5-bb78-44d5-b46f-a86386c0ef3b___RS_HL 0063.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/d9bb47b1-fa25-49fb-9b30-df7a7db48f8d___GH_HL Leaf 290.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/688c6cc1-16b4-4f4a-9491-afba5c8a64b6___GH_HL Leaf 347.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/4715a717-ed38-43b7-9ee1-4f83fba00743___RS_HL 0005.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/8ddc8178-4609-4267-bd55-028de3f759c8___RS_HL 0004.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/47362660-a262-4ffb-ae99-68b699b3ecb7___RS_HL 0006.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/8eb8512f-fbbe-4415-832a-52e58e3cde9e___RS_HL 0003.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/eb2c5c0c-2422-4c38-af0a-624e97f9f981___RS_HL 0603.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/47a9bf22-281f-49d6-a03a-97be4983fc68___RS_HL 0604.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/8e4af6b9-0f8a-48ad-ade6-4e1fff6d4bbf___RS_HL 0606.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/82a343d3-1a57-4190-b0d7-8e8c88e832a7___GH_HL Leaf 306.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/07cb5416-a029-467f-a306-252c2a64d2e6___RS_HL 0543.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/a1b90ce3-79b4-404d-a848-4471b793772f___RS_HL 0544.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/d9a6af00-1c5a-4299-9bad-b922c8b5c33e___RS_HL 0546.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/d2faed98-e54a-42d4-8146-784b83c9ef9a___RS_HL 0545.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/ab1658d8-ef48-4068-b2b5-ce49fb3d06c0___GH_HL Leaf 397.1.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/2b6c6705-59ce-4afe-8ad1-62a367ea10e0___RS_HL 9994.JPG,healthy,healthy,healthy
raw/color/Tomato___healthy/21f1c16d-2d7f-44e6-a2e4-7d830dfbfda3___RS_HL 9996.JPG,healthy,healthy,healthy
